age,job,marital,education,default,housing,loan,contact,month,day_of_week,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed
57,services,divorced,high.school,no,no,no,telephone,jun,mon,1.0,999,0,nonexistent,1.4,94.465,-41.8,4.96,5228.1
47,admin.,divorced,university.degree,no,yes,no,cellular,apr,mon,1.0,999,1,failure,-1.8,93.075,-47.1,1.405,5099.1
47,blue-collar,married,basic.9y,no,yes,no,cellular,apr,thu,2.0,999,0,nonexistent,-1.8,93.075,-47.1,1.41,5099.1
49,admin.,married,university.degree,no,yes,no,cellular,aug,tue,2.0,999,1,failure,-2.9,92.20100000000001,-31.4,0.883,5076.2
24,admin.,single,high.school,no,no,no,cellular,jul,mon,1.0,14,1,success,-1.7,94.215,-40.3,0.8270000000000001,4991.6
47,entrepreneur,married,basic.6y,unknown,no,no,telephone,aug,wed,3.0,999,0,nonexistent,1.4,93.444,-36.1,4.967,5228.1
34,admin.,married,basic.9y,no,no,no,telephone,may,tue,1.0,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
33,technician,unknown,professional.course,unknown,yes,no,telephone,may,fri,1.0,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0
46,technician,married,basic.6y,no,no,no,cellular,apr,tue,1.0,999,0,nonexistent,-1.8,93.075,-47.1,1.453,5099.1
24,blue-collar,single,high.school,no,no,no,cellular,apr,mon,10.0,999,0,nonexistent,-1.8,93.749,-34.6,0.645,5008.7
36,admin.,married,university.degree,no,yes,no,cellular,may,wed,6.0,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.281,5099.1
38,admin.,married,university.degree,no,yes,no,cellular,aug,tue,1.0,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1
45,blue-collar,married,basic.9y,unknown,yes,no,telephone,may,wed,1.0,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
41,self-employed,married,university.degree,no,yes,no,cellular,aug,mon,2.0,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
31,housemaid,divorced,high.school,no,no,no,telephone,jun,thu,1.0,999,0,nonexistent,1.4,94.465,-41.8,4.8660000000000005,5228.1
32,technician,single,university.degree,no,no,no,cellular,aug,fri,1.0,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1
30,blue-collar,married,basic.4y,no,no,no,cellular,apr,mon,5.0,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1
21,student,single,unknown,no,no,no,telephone,jul,thu,1.0,12,1,success,-1.7,94.215,-40.3,0.81,4991.6
46,admin.,married,university.degree,unknown,yes,no,cellular,aug,tue,3.0,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
37,technician,divorced,university.degree,no,no,no,cellular,jul,thu,1.0,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1
53,management,divorced,university.degree,unknown,no,no,cellular,apr,mon,2.0,999,1,failure,-1.8,93.075,-47.1,1.405,5099.1
30,blue-collar,married,basic.4y,unknown,no,yes,telephone,jun,fri,8.0,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1
51,technician,married,professional.course,no,yes,no,cellular,may,fri,1.0,999,1,failure,-1.8,92.89299999999999,-46.2,1.25,5099.1
25,services,single,high.school,unknown,yes,no,cellular,jul,wed,1.0,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1
26,admin.,married,high.school,no,no,yes,telephone,jun,mon,1.0,999,0,nonexistent,1.4,94.465,-41.8,4.96,5228.1
23,entrepreneur,married,professional.course,no,yes,no,cellular,jul,tue,1.0,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1
46,blue-collar,divorced,professional.course,no,yes,no,cellular,aug,wed,1.0,999,0,nonexistent,1.4,93.444,-36.1,4.967,5228.1
31,admin.,single,university.degree,no,no,yes,cellular,aug,fri,2.0,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1
45,blue-collar,single,high.school,unknown,no,yes,cellular,may,mon,5.0,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.244,5099.1
36,technician,single,high.school,no,yes,no,cellular,aug,tue,1.0,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
42,blue-collar,married,basic.4y,no,no,no,cellular,may,mon,2.0,999,1,failure,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1
76,retired,married,professional.course,no,no,no,cellular,aug,mon,1.0,15,1,success,-2.9,92.20100000000001,-31.4,0.861,5076.2
36,technician,married,high.school,no,no,no,telephone,oct,wed,1.0,999,0,nonexistent,-0.1,93.79799999999999,-40.4,4.936,5195.8
32,admin.,single,university.degree,no,yes,yes,cellular,jun,wed,2.0,999,1,failure,-2.9,92.963,-40.8,1.244,5076.2
34,admin.,married,high.school,no,no,no,telephone,jun,mon,1.0,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1
39,self-employed,married,basic.4y,unknown,no,no,cellular,nov,wed,1.0,999,1,failure,-0.1,93.2,-42.0,4.12,5195.8
50,management,married,basic.9y,no,yes,no,cellular,apr,fri,1.0,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1
35,blue-collar,married,unknown,unknown,yes,no,cellular,jul,tue,1.0,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.961,5228.1
50,blue-collar,married,basic.4y,no,no,no,cellular,may,fri,1.0,999,1,failure,-1.8,92.89299999999999,-46.2,1.25,5099.1
53,blue-collar,married,basic.4y,no,no,no,telephone,may,thu,3.0,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0
57,services,married,high.school,unknown,yes,no,cellular,apr,mon,1.0,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1
53,unknown,married,high.school,unknown,no,no,telephone,jun,mon,2.0,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1
36,blue-collar,single,basic.9y,unknown,no,no,telephone,may,mon,5.0,999,0,nonexistent,1.1,93.994,-36.4,4.8580000000000005,5191.0
38,blue-collar,married,basic.9y,no,yes,no,telephone,may,wed,6.0,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
57,entrepreneur,married,basic.9y,no,yes,no,cellular,may,mon,2.0,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.354,5099.1
42,housemaid,married,basic.9y,no,yes,yes,cellular,jul,thu,1.0,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.958,5228.1
33,admin.,married,high.school,no,yes,no,cellular,may,tue,1.0,999,1,failure,-1.8,92.89299999999999,-46.2,1.344,5099.1
32,technician,married,university.degree,no,no,yes,cellular,aug,tue,2.0,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1
46,blue-collar,married,basic.4y,no,no,no,cellular,aug,mon,3.0,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
45,blue-collar,married,basic.9y,unknown,yes,no,telephone,may,wed,2.0,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
21,student,single,basic.9y,no,yes,no,cellular,jul,tue,2.0,999,0,nonexistent,-1.7,94.215,-40.3,0.797,4991.6
38,technician,married,university.degree,no,yes,no,cellular,may,tue,2.0,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.266,5099.1
57,blue-collar,married,basic.9y,no,yes,no,cellular,jul,wed,1.0,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1
33,technician,single,university.degree,no,yes,no,cellular,may,wed,3.0,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.281,5099.1
53,retired,married,basic.9y,unknown,yes,no,cellular,jul,fri,2.0,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1
28,unemployed,single,university.degree,no,unknown,unknown,telephone,jul,wed,1.0,999,0,nonexistent,-2.9,92.469,-33.6,1.0290000000000001,5076.2
39,blue-collar,married,basic.6y,no,no,no,telephone,may,tue,1.0,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
37,technician,single,university.degree,no,no,no,telephone,may,wed,1.0,999,0,nonexistent,1.1,93.994,-36.4,4.8580000000000005,5191.0
33,admin.,single,university.degree,no,no,no,cellular,jun,fri,2.0,999,0,nonexistent,-2.9,92.963,-40.8,1.268,5076.2
55,entrepreneur,divorced,university.degree,unknown,no,no,cellular,may,fri,8.0,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.3130000000000002,5099.1
33,services,married,basic.9y,no,no,no,cellular,may,thu,3.0,999,1,failure,-1.8,92.89299999999999,-46.2,1.327,5099.1
39,technician,married,professional.course,no,yes,yes,cellular,may,mon,1.0,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.244,5099.1
50,admin.,married,basic.6y,no,yes,no,cellular,aug,tue,1.0,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
39,admin.,married,university.degree,no,yes,no,telephone,may,mon,32.0,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
33,admin.,divorced,university.degree,no,yes,no,telephone,may,wed,1.0,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.281,5099.1
72,retired,married,professional.course,no,no,no,cellular,mar,fri,1.0,3,1,success,-1.8,93.369,-34.8,0.653,5008.7
30,services,married,high.school,no,yes,no,telephone,may,tue,1.0,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
38,blue-collar,married,professional.course,no,no,yes,cellular,apr,mon,1.0,999,1,failure,-1.8,93.075,-47.1,1.405,5099.1
39,blue-collar,married,professional.course,unknown,yes,no,telephone,may,mon,1.0,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
42,technician,married,professional.course,no,yes,yes,cellular,aug,wed,2.0,999,0,nonexistent,1.4,93.444,-36.1,4.967,5228.1
37,services,married,high.school,no,no,no,cellular,aug,tue,7.0,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
25,unemployed,single,high.school,unknown,no,no,telephone,may,wed,2.0,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
37,admin.,single,university.degree,no,yes,no,cellular,may,thu,6.0,999,1,failure,-1.8,92.89299999999999,-46.2,1.327,5099.1
35,blue-collar,married,basic.4y,unknown,yes,no,telephone,jun,wed,6.0,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1
55,management,married,university.degree,no,yes,no,cellular,jul,thu,7.0,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1
25,technician,married,professional.course,no,no,no,cellular,jun,wed,3.0,999,1,failure,-2.9,92.963,-40.8,1.26,5076.2
31,blue-collar,married,basic.6y,no,yes,no,telephone,may,tue,1.0,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
40,blue-collar,married,basic.4y,no,no,no,telephone,may,tue,1.0,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
36,technician,married,professional.course,no,no,no,cellular,may,tue,2.0,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.291,5099.1
34,admin.,single,university.degree,no,no,no,cellular,nov,mon,2.0,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8
33,admin.,married,university.degree,no,no,no,cellular,aug,fri,5.0,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
50,self-employed,married,university.degree,no,no,no,telephone,nov,tue,1.0,999,0,nonexistent,-0.1,93.2,-42.0,4.1530000000000005,5195.8
29,blue-collar,single,high.school,no,yes,no,cellular,aug,wed,1.0,999,0,nonexistent,-2.9,92.20100000000001,-31.4,0.879,5076.2
50,blue-collar,married,basic.6y,no,no,no,telephone,may,mon,1.0,999,0,nonexistent,1.1,93.994,-36.4,4.8580000000000005,5191.0
30,admin.,married,university.degree,no,yes,no,cellular,jun,thu,2.0,4,1,success,-2.9,92.963,-40.8,1.26,5076.2
47,admin.,divorced,high.school,no,no,no,cellular,jul,mon,1.0,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.96,5228.1
38,unknown,married,unknown,no,yes,no,cellular,aug,thu,3.0,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1
46,blue-collar,married,basic.9y,no,yes,no,cellular,may,mon,1.0,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.244,5099.1
30,blue-collar,single,basic.9y,no,yes,no,telephone,may,tue,1.0,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
44,blue-collar,married,basic.4y,no,no,no,telephone,may,mon,1.0,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
52,admin.,single,high.school,no,no,no,cellular,may,mon,3.0,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.354,5099.1
38,entrepreneur,married,basic.6y,no,no,yes,telephone,jun,tue,2.0,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1
32,blue-collar,married,basic.6y,unknown,yes,no,telephone,may,fri,4.0,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
39,technician,single,professional.course,no,no,no,cellular,may,tue,1.0,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.291,5099.1
35,admin.,married,high.school,no,no,no,cellular,sep,mon,1.0,999,2,failure,-1.1,94.199,-37.5,0.882,4963.6
23,services,single,high.school,no,no,yes,cellular,jul,wed,1.0,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1
43,admin.,single,university.degree,no,yes,no,cellular,apr,mon,4.0,11,1,success,-1.8,93.075,-47.1,1.405,5099.1
37,admin.,single,high.school,no,yes,no,cellular,nov,fri,2.0,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8
44,blue-collar,married,basic.9y,unknown,yes,no,cellular,may,mon,2.0,999,1,failure,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1
26,blue-collar,married,basic.9y,no,yes,yes,cellular,may,thu,3.0,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.327,5099.1
42,unemployed,single,basic.4y,unknown,yes,no,telephone,may,wed,1.0,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
48,unemployed,married,basic.6y,no,no,yes,telephone,may,fri,3.0,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0
49,technician,married,professional.course,no,no,no,telephone,may,thu,1.0,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0
40,entrepreneur,married,university.degree,no,no,no,cellular,jul,wed,1.0,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1
37,admin.,married,university.degree,no,no,no,cellular,nov,mon,1.0,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8
46,technician,married,basic.9y,no,no,no,cellular,nov,tue,1.0,999,0,nonexistent,-0.1,93.2,-42.0,4.1530000000000005,5195.8
30,technician,single,professional.course,no,yes,no,telephone,may,mon,4.0,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
26,unemployed,single,university.degree,no,yes,no,cellular,apr,thu,1.0,999,0,nonexistent,-1.8,93.749,-34.6,0.64,5008.7
52,technician,divorced,professional.course,no,no,no,cellular,aug,tue,1.0,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1
51,blue-collar,married,basic.4y,no,yes,no,cellular,nov,mon,1.0,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8
59,retired,married,university.degree,unknown,no,no,telephone,may,mon,4.0,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
52,management,married,university.degree,no,no,no,cellular,aug,mon,2.0,999,0,nonexistent,1.4,93.444,-36.1,4.97,5228.1
46,unknown,married,basic.4y,unknown,yes,no,telephone,jun,thu,3.0,999,0,nonexistent,1.4,94.465,-41.8,4.955,5228.1
28,technician,divorced,university.degree,no,no,no,telephone,may,fri,2.0,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
44,services,divorced,high.school,no,no,no,telephone,may,thu,5.0,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0
44,technician,divorced,university.degree,unknown,no,no,cellular,jul,mon,2.0,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1
33,admin.,single,professional.course,no,yes,no,cellular,jul,thu,2.0,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.968,5228.1
30,admin.,married,university.degree,no,yes,no,cellular,jun,mon,1.0,999,0,nonexistent,-2.9,92.963,-40.8,1.26,5076.2
45,admin.,married,university.degree,no,yes,no,cellular,aug,thu,9.0,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1
26,technician,single,professional.course,no,no,no,cellular,may,fri,8.0,999,1,failure,-1.8,92.89299999999999,-46.2,1.25,5099.1
49,blue-collar,married,basic.4y,unknown,yes,yes,telephone,jun,tue,5.0,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1
24,student,single,unknown,no,yes,no,cellular,sep,wed,1.0,999,2,failure,-1.1,94.199,-37.5,0.8859999999999999,4963.6
40,admin.,married,basic.6y,unknown,yes,no,telephone,may,mon,2.0,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
41,technician,married,university.degree,no,no,no,telephone,may,fri,1.0,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
51,services,married,high.school,no,yes,no,cellular,aug,fri,1.0,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
49,technician,married,basic.9y,no,no,no,telephone,may,mon,1.0,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
39,technician,married,university.degree,no,yes,no,cellular,oct,fri,1.0,7,2,failure,-3.4,92.431,-26.9,0.7390000000000001,5017.5
49,self-employed,married,university.degree,unknown,yes,yes,cellular,nov,fri,1.0,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8
50,blue-collar,married,unknown,unknown,no,no,telephone,may,thu,2.0,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0
23,blue-collar,single,basic.9y,no,no,yes,cellular,jul,mon,3.0,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1
33,services,divorced,high.school,no,yes,no,telephone,jun,fri,4.0,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1
38,blue-collar,single,basic.6y,no,no,no,telephone,jul,thu,4.0,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.968,5228.1
34,management,married,university.degree,no,no,no,cellular,nov,fri,1.0,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8
37,management,married,university.degree,no,yes,yes,cellular,nov,tue,2.0,999,0,nonexistent,-0.1,93.2,-42.0,4.1530000000000005,5195.8
35,admin.,married,high.school,no,yes,no,telephone,may,thu,3.0,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0
59,retired,single,high.school,no,no,no,telephone,jun,tue,1.0,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1
32,technician,single,university.degree,no,yes,yes,cellular,aug,thu,3.0,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1
37,management,married,high.school,no,yes,no,cellular,aug,thu,1.0,999,0,nonexistent,-1.7,94.027,-38.3,0.904,4991.6
37,unemployed,married,university.degree,unknown,no,no,telephone,may,thu,3.0,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0
45,unemployed,divorced,high.school,no,no,no,cellular,may,wed,1.0,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.334,5099.1
49,management,married,university.degree,no,no,no,cellular,nov,fri,2.0,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8
42,blue-collar,divorced,basic.4y,unknown,no,no,cellular,nov,thu,6.0,999,0,nonexistent,-0.1,93.2,-42.0,4.0760000000000005,5195.8
30,unemployed,married,high.school,no,no,no,cellular,nov,tue,1.0,999,0,nonexistent,-0.1,93.2,-42.0,4.1530000000000005,5195.8
38,admin.,single,university.degree,no,yes,yes,cellular,jul,thu,3.0,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1
46,admin.,married,high.school,no,no,no,cellular,aug,mon,2.0,999,3,failure,-1.7,94.027,-38.3,0.898,4991.6
31,admin.,married,university.degree,no,no,no,cellular,apr,fri,1.0,999,0,nonexistent,-1.8,93.075,-47.1,1.479,5099.1
32,technician,married,university.degree,no,no,no,cellular,aug,thu,8.0,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1
33,admin.,married,university.degree,no,yes,no,telephone,may,mon,3.0,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
37,blue-collar,married,basic.6y,no,yes,no,telephone,jul,wed,8.0,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.957,5228.1
36,self-employed,divorced,basic.4y,no,yes,no,telephone,jun,thu,1.0,999,0,nonexistent,1.4,94.465,-41.8,4.8660000000000005,5228.1
38,blue-collar,married,basic.4y,no,no,no,telephone,may,fri,1.0,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
42,blue-collar,married,basic.9y,unknown,yes,no,telephone,may,wed,1.0,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0
25,admin.,married,university.degree,no,no,no,cellular,may,mon,1.0,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1
29,blue-collar,married,basic.6y,no,no,no,cellular,may,thu,1.0,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.327,5099.1
47,blue-collar,married,unknown,unknown,no,no,telephone,aug,thu,13.0,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1
50,blue-collar,married,basic.9y,no,yes,no,telephone,may,thu,2.0,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0
44,services,divorced,high.school,no,no,no,telephone,jun,wed,9.0,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1
41,admin.,married,basic.6y,no,no,no,telephone,may,fri,2.0,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
32,admin.,single,university.degree,no,yes,no,cellular,jul,fri,1.0,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.957,5228.1
44,technician,single,university.degree,no,yes,no,cellular,aug,wed,3.0,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1
39,unemployed,married,basic.9y,unknown,yes,no,cellular,nov,tue,1.0,999,0,nonexistent,-0.1,93.2,-42.0,4.1530000000000005,5195.8
31,blue-collar,single,high.school,no,no,no,cellular,nov,thu,1.0,999,0,nonexistent,-0.1,93.2,-42.0,4.0760000000000005,5195.8
29,admin.,married,high.school,no,yes,yes,cellular,nov,wed,1.0,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8
29,services,single,basic.4y,no,yes,no,telephone,may,thu,3.0,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0
41,services,married,high.school,no,no,no,cellular,apr,fri,1.0,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1
31,technician,married,professional.course,no,unknown,unknown,telephone,may,wed,4.0,999,0,nonexistent,1.1,93.994,-36.4,4.8580000000000005,5191.0
60,admin.,married,unknown,no,no,no,cellular,nov,tue,2.0,999,0,nonexistent,-1.1,94.76700000000001,-50.8,1.046,4963.6
56,technician,married,university.degree,no,no,no,cellular,aug,mon,2.0,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
49,services,married,high.school,no,no,no,cellular,nov,tue,1.0,999,1,failure,-0.1,93.2,-42.0,4.1530000000000005,5195.8
48,admin.,single,high.school,no,yes,yes,telephone,jul,fri,2.0,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1
37,admin.,married,high.school,no,no,no,telephone,may,mon,1.0,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1
33,blue-collar,married,basic.9y,unknown,yes,no,telephone,jul,wed,1.0,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.957,5228.1
54,services,married,unknown,no,no,no,telephone,may,fri,1.0,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0
29,admin.,single,professional.course,no,yes,no,cellular,may,tue,1.0,999,1,failure,-1.8,92.89299999999999,-46.2,1.291,5099.1
